Datetime after Eq,Atm. pressure [mbar] after Eq,J6 after Eq[m] ,J7  after Eq[m],JC  after Eq[m],Volume strain after Eq
02/08/2014 06:00,901.4,16.46,9.87,50.49,10.74504
02/08/2014 07:00,901.3,16.46,9.87,50.49,4.779239
02/08/2014 08:00,902.1,16.46,9.87,50.48,-1.549158
02/08/2014 09:00,902.4,16.47,9.87,50.49,-6.756866
02/08/2014 10:00,903.7,16.47,9.87,50.48,-9.608614
02/08/2014 11:00,903.6,16.47,9.87,50.48,-9.405305
02/08/2014 12:00,902.5,16.47,9.87,50.48,-6.147757
02/08/2014 13:00,901.5,16.47,9.87,50.48,-0.53816
02/08/2014 14:00,900.8,16.46,9.87,50.48,6.183463
02/08/2014 15:00,899.8,16.46,9.87,50.48,12.532524
02/08/2014 16:00,899.3,16.46,9.87,50.48,17.134812
02/08/2014 17:00,898.6,16.46,9.87,50.49,19.05634
02/08/2014 18:00,898.4,16.46,9.87,50.49,18.023704
02/08/2014 19:00,899,16.46,9.87,50.49,14.476439
02/08/2014 20:00,899.8,16.47,9.87,50.49,9.436801
02/08/2014 21:00,900.3,16.47,9.87,50.49,4.232544
02/08/2014 22:00,900.6,16.47,9.87,50.49,0.14897
02/08/2014 23:00,901,16.47,9.87,50.48,-1.895185
03/08/2014 00:00,901.3,16.47,9.87,50.49,-1.563265
03/08/2014 01:00,901.2,16.47,9.87,50.49,0.843418
03/08/2014 02:00,900.8,16.47,9.87,50.49,4.494384
03/08/2014 03:00,900.7,16.47,9.87,50.49,8.265201
03/08/2014 04:00,900.4,16.47,9.87,50.49,11.032122
03/08/2014 05:00,899.9,16.47,9.87,50.49,11.951031
03/08/2014 06:00,899.9,16.47,9.87,50.49,10.656754
03/08/2014 07:00,899.9,16.47,9.87,50.49,7.34305
03/08/2014 08:00,900,16.47,9.87,50.49,2.712813
03/08/2014 09:00,900.7,16.47,9.87,50.49,-2.184744
03/08/2014 10:00,901.1,16.47,9.87,50.49,-6.192158
03/08/2014 11:00,900.7,16.47,9.87,50.48,-8.306387
03/08/2014 12:00,899.8,16.47,9.87,50.48,-7.911076
03/08/2014 13:00,899.2,16.47,9.87,50.48,-4.928044
03/08/2014 14:00,898.3,16.47,9.87,50.48,0.148401
03/08/2014 15:00,897.6,16.46,9.86,50.48,6.347722
03/08/2014 16:00,896.9,16.46,9.86,50.48,12.434146
03/08/2014 17:00,937,16.46,9.87,50.48,17.187047
03/08/2014 18:00,937.9,16.46,9.87,50.48,19.683999
03/08/2014 19:00,938.9,16.46,9.87,50.48,19.514675
03/08/2014 20:00,940,16.47,9.87,50.49,16.868979
03/08/2014 21:00,941.4,16.47,9.87,50.49,12.475745
03/08/2014 22:00,942,16.47,9.87,50.49,7.409367
03/08/2014 23:00,942.8,16.48,9.87,50.49,2.817821
04/08/2014 00:00,942.7,16.47,9.87,50.49,-0.354918
04/08/2014 01:00,942.5,16.47,9.87,50.48,-1.581571
04/08/2014 02:00,942.3,16.47,9.87,50.48,-0.850864
04/08/2014 03:00,942,16.47,9.87,50.48,1.362289
04/08/2014 04:00,941.8,16.46,9.87,50.48,4.238754
04/08/2014 05:00,941.3,16.46,9.87,50.48,6.828494
04/08/2014 06:00,940.9,16.46,9.87,50.48,8.283517
04/08/2014 07:00,941.2,16.46,9.87,50.48,8.060095
04/08/2014 08:00,941.5,16.47,9.87,50.48,6.050114
04/08/2014 09:00,942.4,16.47,9.87,50.48,2.616531
04/08/2014 10:00,942.5,16.47,9.87,50.48,-1.474693
04/08/2014 11:00,942.4,16.47,9.86,50.48,-5.215535
04/08/2014 12:00,941.7,16.47,9.86,50.47,-7.580914
04/08/2014 13:00,941,16.46,9.86,50.47,-7.773047
04/08/2014 14:00,940.1,16.46,9.86,50.47,-5.430767
04/08/2014 15:00,938.8,16.46,9.86,50.47,-0.750438
04/08/2014 16:00,938.3,16.46,9.86,50.47,5.519686
04/08/2014 17:00,937.7,16.46,9.87,50.47,12.221372
04/08/2014 18:00,938,16.46,9.87,50.48,18.038494
04/08/2014 19:00,938.8,16.47,9.87,50.48,21.80052
04/08/2014 20:00,939.6,16.47,9.87,50.49,22.760341
04/08/2014 21:00,940.9,16.47,9.87,50.49,20.772997
04/08/2014 22:00,941.4,16.47,9.87,50.49,16.327592
04/08/2014 23:00,942.4,16.48,9.87,50.49,10.424716
05/08/2014 00:00,942.3,16.48,9.87,50.49,4.333165
05/08/2014 01:00,941.5,16.48,9.87,50.49,-0.710104
05/08/2014 02:00,941.2,16.48,9.87,50.49,-3.781965
05/08/2014 03:00,941,16.48,9.87,50.49,-4.471492
05/08/2014 04:00,941.3,16.48,9.87,50.49,-2.953172
05/08/2014 05:00,940.8,16.48,9.87,50.49,0.075939
05/08/2014 06:00,941.3,16.48,9.87,50.49,3.576595
05/08/2014 07:00,941.4,16.48,9.88,50.49,6.423804
05/08/2014 08:00,941.8,16.48,9.88,50.49,7.683791
05/08/2014 09:00,941.5,16.49,9.88,50.5,6.851705
05/08/2014 10:00,942.3,16.49,9.88,50.5,3.996037
05/08/2014 11:00,941.7,16.49,9.88,50.5,-0.228255
05/08/2014 12:00,940.9,16.48,9.88,50.49,-4.710353
05/08/2014 13:00,940.3,16.48,9.87,50.49,-8.138255
05/08/2014 14:00,939.3,16.47,9.87,50.48,-9.325219
05/08/2014 15:00,938.1,16.47,9.87,50.48,-7.5311
05/08/2014 16:00,937.4,16.47,9.87,50.48,-2.6942
05/08/2014 17:00,937.2,16.47,9.87,50.48,4.495565
05/08/2014 18:00,937.8,16.47,9.87,50.49,12.714212
05/08/2014 19:00,938.5,16.48,9.88,50.49,20.293301
05/08/2014 20:00,939.4,16.49,9.88,50.5,25.613406
05/08/2014 21:00,940.4,16.49,9.88,50.5,27.500646
05/08/2014 22:00,941.2,16.49,9.88,50.5,25.521237
05/08/2014 23:00,941.5,16.49,9.88,50.5,20.095285
06/08/2014 00:00,941.4,16.49,9.88,50.5,12.399809
06/08/2014 01:00,941.5,16.49,9.88,50.5,4.087052
06/08/2014 02:00,941.6,16.49,9.88,50.5,-3.108979
06/08/2014 03:00,941.3,16.48,9.88,50.49,-7.779343
06/08/2014 04:00,940.7,16.48,9.88,50.49,-9.162568
06/08/2014 05:00,940.4,16.48,9.88,50.49,-7.308456
06/08/2014 06:00,940.1,16.49,9.88,50.49,-3.047943
06/08/2014 07:00,940.5,16.48,9.88,50.49,2.22209
06/08/2014 08:00,941,16.49,9.88,50.5,6.889418
06/08/2014 09:00,941.9,16.48,9.88,50.5,9.532826
06/08/2014 10:00,941.5,16.49,9.88,50.5,9.290323
06/08/2014 11:00,940.8,16.49,9.88,50.5,6.100158
06/08/2014 12:00,940.5,16.49,9.87,50.49,0.750042
06/08/2014 13:00,938.9,16.48,9.87,50.49,-5.288567
06/08/2014 14:00,938.1,16.48,9.87,50.48,-10.213026
06/08/2014 15:00,936.6,16.48,9.87,50.48,-12.350959
06/08/2014 16:00,935.7,16.47,9.87,50.47,-10.61754
06/08/2014 17:00,935.4,16.47,9.87,50.47,-4.847169
06/08/2014 18:00,935.2,16.47,9.87,50.48,4.097481
06/08/2014 19:00,936,16.47,9.87,50.48,14.481877
06/08/2014 20:00,937,16.48,9.88,50.49,24.093522
06/08/2014 21:00,938,16.49,9.88,50.5,30.77793
06/08/2014 22:00,938.9,16.49,9.88,50.5,32.97807
06/08/2014 23:00,939.9,16.48,9.88,50.5,30.133937
07/08/2014 00:00,940.4,16.48,9.87,50.49,22.835025
07/08/2014 01:00,940.4,16.48,9.87,50.49,12.684764
07/08/2014 02:00,940,16.48,9.87,50.48,1.912479
07/08/2014 03:00,939.7,16.47,9.87,50.48,-7.166692
07/08/2014 04:00,939.1,16.47,9.87,50.47,-12.707336
07/08/2014 05:00,939,16.47,9.87,50.47,-13.768068
07/08/2014 06:00,938.6,16.47,9.87,50.47,-10.521024
07/08/2014 07:00,938.6,16.47,9.87,50.47,-4.189002
07/08/2014 08:00,938.8,16.47,9.87,50.47,3.27262
07/08/2014 09:00,939.6,16.47,9.87,50.48,9.672975
07/08/2014 10:00,939.4,16.48,9.87,50.48,13.143986
07/08/2014 11:00,939,16.48,9.87,50.48,12.626141
07/08/2014 12:00,938.4,16.47,9.87,50.48,8.161579
07/08/2014 13:00,937.6,16.47,9.86,50.47,0.915724
07/08/2014 14:00,936.2,16.47,9.86,50.47,-7.089038
07/08/2014 15:00,935.3,16.46,9.86,50.46,-13.473598
07/08/2014 16:00,935,16.46,9.86,50.45,-16.119572
07/08/2014 17:00,934.5,16.46,9.86,50.45,-13.749489
07/08/2014 18:00,934.7,16.45,9.86,50.46,-6.315031
07/08/2014 19:00,935,16.46,9.86,50.46,4.919688
07/08/2014 20:00,936,16.46,9.87,50.47,17.636893
07/08/2014 21:00,936.8,16.47,9.87,50.48,29.011657
07/08/2014 22:00,937.8,16.48,9.87,50.49,36.410502
07/08/2014 23:00,938.5,16.48,9.87,50.49,38.060104
08/08/2014 00:00,938.4,16.48,9.87,50.49,33.507824
08/08/2014 01:00,938.2,16.48,9.87,50.49,23.750024
08/08/2014 02:00,937.8,16.47,9.87,50.48,10.993081
08/08/2014 03:00,937.7,16.47,9.86,50.47,-1.890142
08/08/2014 04:00,937.7,16.47,9.86,50.46,-12.066884
08/08/2014 05:00,937.8,16.46,9.86,50.46,-17.433612
08/08/2014 06:00,937.9,16.46,9.86,50.46,-17.115905
08/08/2014 07:00,938.1,16.46,9.87,50.46,-11.658613
08/08/2014 08:00,938.8,16.47,9.87,50.47,-2.864225
08/08/2014 09:00,939.4,16.47,9.87,50.47,6.677199
08/08/2014 10:00,939.5,16.47,9.87,50.48,14.25037
08/08/2014 11:00,939.4,16.47,9.87,50.48,17.708454
08/08/2014 12:00,939.1,16.47,9.87,50.48,16.029316
08/08/2014 13:00,938.2,16.47,9.87,50.48,9.596053
08/08/2014 14:00,937,16.47,9.86,50.47,0.126586
08/08/2014 15:00,936.2,16.46,9.86,50.46,-9.740051
08/08/2014 16:00,935.3,16.46,9.86,50.46,-17.108119
08/08/2014 17:00,935.5,16.46,9.86,50.46,-19.580599
08/08/2014 18:00,935.6,16.46,9.86,50.46,-15.914724
08/08/2014 19:00,936.6,16.47,9.87,50.46,-6.402729
08/08/2014 20:00,937.8,16.47,9.87,50.47,7.133873
08/08/2014 21:00,939.4,16.48,9.87,50.48,21.750676
08/08/2014 22:00,940.1,16.48,9.88,50.49,34.094332
08/08/2014 23:00,940.5,16.48,9.87,50.49,41.243946
09/08/2014 00:00,940.7,16.49,9.88,50.5,41.459398
09/08/2014 01:00,940.9,16.48,9.87,50.49,34.636449
09/08/2014 02:00,940.3,16.48,9.87,50.49,22.345433
09/08/2014 03:00,939.9,16.47,9.87,50.48,7.442115
09/08/2014 04:00,939.2,16.47,9.86,50.47,-6.646424
09/08/2014 05:00,939,16.47,9.86,50.46,-16.773757
09/08/2014 06:00,939,16.46,9.86,50.46,-20.844693
09/08/2014 07:00,939.1,16.46,9.86,50.46,-18.311432
09/08/2014 08:00,940,16.47,9.87,50.46,-10.276481
09/08/2014 09:00,940.5,16.47,9.87,50.47,0.815869
09/08/2014 10:00,940.5,16.47,9.87,50.48,11.816778
09/08/2014 11:00,940,16.48,9.87,50.48,19.678531
09/08/2014 12:00,939.4,16.48,9.87,50.48,22.230492
09/08/2014 13:00,938,16.47,9.87,50.48,18.735838
09/08/2014 14:00,937.1,16.47,9.87,50.48,10.091713
09/08/2014 15:00,936,16.47,9.86,50.47,-1.380494
09/08/2014 16:00,935.5,16.47,9.86,50.46,-12.510092
09/08/2014 17:00,935.1,16.47,9.86,50.45,-20.082212
09/08/2014 18:00,935,16.47,9.86,50.45,-21.676591
09/08/2014 19:00,935.7,16.47,9.86,50.46,-16.327318
09/08/2014 20:00,936.5,16.48,9.87,50.46,-4.827517
09/08/2014 21:00,937.6,16.48,9.87,50.47,10.412721
09/08/2014 22:00,938.7,16.48,9.87,50.48,25.933312
09/08/2014 23:00,939.7,16.49,9.87,50.49,38.080145
10/08/2014 00:00,940.1,16.49,9.88,50.49,43.931553
10/08/2014 01:00,940.3,16.49,9.87,50.49,42.051278
10/08/2014 02:00,940.1,16.49,9.87,50.49,32.865773
10/08/2014 03:00,939.5,16.48,9.87,50.48,18.563027
10/08/2014 04:00,939.1,16.48,9.87,50.47,2.539034
10/08/2014 05:00,939.2,16.48,9.86,50.46,-11.460807
10/08/2014 06:00,938.9,16.47,9.86,50.46,-20.279099
10/08/2014 07:00,939.7,16.47,9.86,50.46,-22.120467
10/08/2014 08:00,939.9,16.48,9.87,50.46,-16.968597
10/08/2014 09:00,940.5,16.48,9.87,50.47,-6.549334
10/08/2014 10:00,940.7,16.48,9.87,50.47,6.140403
10/08/2014 11:00,940.6,16.49,9.87,50.48,17.611588
10/08/2014 12:00,939.7,16.49,9.87,50.48,24.772326
10/08/2014 13:00,938.5,16.48,9.87,50.48,25.70792
10/08/2014 14:00,937.2,16.48,9.86,50.48,20.162395
10/08/2014 15:00,936.5,16.47,9.86,50.47,9.605226
10/08/2014 16:00,936,16.47,9.86,50.46,-3.133901
10/08/2014 17:00,935.4,16.47,9.86,50.46,-14.576089
10/08/2014 18:00,935.8,16.46,9.86,50.45,-21.478994
10/08/2014 19:00,936.1,16.47,9.86,50.45,-21.679645
10/08/2014 20:00,937.3,16.47,9.86,50.46,-14.68079
10/08/2014 21:00,938.3,16.47,9.87,50.46,-1.824371
10/08/2014 22:00,938.6,16.48,9.87,50.47,14.004465
10/08/2014 23:00,939.3,16.48,9.87,50.48,29.07954
11/08/2014 00:00,939.1,16.48,9.87,50.49,39.769203
11/08/2014 01:00,938.9,16.49,9.87,50.49,43.464401
11/08/2014 02:00,938.7,16.49,9.87,50.49,39.253694
11/08/2014 03:00,938.4,16.48,9.87,50.49,28.163208
11/08/2014 04:00,938.5,16.48,9.87,50.48,12.895417
11/08/2014 05:00,938.4,16.47,9.86,50.47,-2.863704
11/08/2014 06:00,938.6,16.47,9.86,50.46,-15.383694
11/08/2014 07:00,938.9,16.47,9.87,50.46,-21.826333
11/08/2014 08:00,939.8,16.47,9.87,50.46,-20.937852
11/08/2014 09:00,940.2,16.48,9.87,50.46,-13.32521
11/08/2014 10:00,941,16.48,9.87,50.47,-1.257605
11/08/2014 11:00,940.6,16.48,9.87,50.47,11.943523
11/08/2014 12:00,940,16.48,9.87,50.48,22.762727
11/08/2014 13:00,938.7,16.48,9.87,50.48,28.378859
11/08/2014 14:00,937.7,16.48,9.86,50.48,27.365192
11/08/2014 15:00,936.3,16.47,9.86,50.47,20.03422
11/08/2014 16:00,936.2,16.47,9.86,50.46,8.347981
11/08/2014 17:00,935.5,16.46,9.86,50.46,-4.581192
11/08/2014 18:00,936,16.46,9.86,50.45,-15.277482
11/08/2014 19:00,936.3,16.46,9.86,50.45,-20.784677
11/08/2014 20:00,937.4,16.46,9.86,50.45,-19.428413
11/08/2014 21:00,938.6,16.47,9.86,50.45,-11.265371
11/08/2014 22:00,939.3,16.47,9.87,50.46,1.900337
11/08/2014 23:00,939.9,16.47,9.87,50.47,16.94778
12/08/2014 00:00,939.6,16.48,9.87,50.48,30.216491
12/08/2014 01:00,939.8,16.48,9.87,50.48,38.435968
12/08/2014 02:00,939.3,16.48,9.87,50.49,39.566503
12/08/2014 03:00,939,16.48,9.87,50.48,33.327885
12/08/2014 04:00,938.7,16.48,9.87,50.48,21.272701
12/08/2014 05:00,938.6,16.48,9.86,50.47,6.383195
12/08/2014 06:00,938.5,16.47,9.86,50.46,-7.699858
12/08/2014 07:00,938.8,16.47,9.86,50.45,-17.608882
12/08/2014 08:00,939.4,16.47,9.86,50.46,-21.094745
12/08/2014 09:00,939.9,16.47,9.87,50.45,-17.567693
12/08/2014 10:00,940,16.48,9.87,50.46,-8.203158
12/08/2014 11:00,939.3,16.48,9.87,50.47,4.400782
12/08/2014 12:00,939,16.48,9.87,50.47,16.912798
12/08/2014 13:00,937.9,16.48,9.86,50.47,26.120786
12/08/2014 14:00,937,16.48,9.86,50.47,29.731576
12/08/2014 15:00,935.8,16.47,9.86,50.47,26.92392
12/08/2014 16:00,935.3,16.47,9.86,50.46,18.527163
12/08/2014 17:00,935.2,16.46,9.86,50.46,6.790737
12/08/2014 18:00,935.5,16.46,9.86,50.45,-5.193228
12/08/2014 19:00,936.3,16.46,9.85,50.45,-14.271272
12/08/2014 20:00,937.4,16.46,9.86,50.44,-18.023736
12/08/2014 21:00,938.4,16.47,9.86,50.45,-15.379355
12/08/2014 22:00,939.7,16.47,9.86,50.45,-6.895923
12/08/2014 23:00,939.9,16.47,9.86,50.46,5.367779
13/08/2014 00:00,940.2,16.47,9.87,50.47,18.363603
13/08/2014 01:00,940.1,16.48,9.87,50.47,28.825554
13/08/2014 02:00,940.5,16.48,9.87,50.47,34.106269
13/08/2014 03:00,940.1,16.48,9.86,50.47,32.860592
13/08/2014 04:00,940.1,16.47,9.86,50.47,25.393877
13/08/2014 05:00,940.1,16.47,9.86,50.46,13.580052
13/08/2014 06:00,940.3,16.47,9.86,50.46,0.370722
13/08/2014 07:00,940.4,16.47,9.86,50.45,-10.971751
13/08/2014 08:00,941.1,16.47,9.86,50.45,-17.710287
13/08/2014 09:00,941.2,16.47,9.86,50.45,-18.316581
13/08/2014 10:00,941.7,16.47,9.86,50.45,-12.827562
13/08/2014 11:00,941.2,16.47,9.86,50.45,-2.793234
13/08/2014 12:00,940.2,16.47,9.86,50.46,9.155699
13/08/2014 13:00,939.2,16.47,9.86,50.46,19.99602
13/08/2014 14:00,938.3,16.47,9.86,50.46,27.07377
13/08/2014 15:00,937.6,16.47,9.86,50.46,28.748876
13/08/2014 16:00,936.7,16.47,9.85,50.46,24.770265
13/08/2014 17:00,936.5,16.47,9.85,50.45,16.300865
13/08/2014 18:00,936.9,16.46,9.85,50.45,5.597773
13/08/2014 19:00,937.6,16.46,9.85,50.44,-4.566957
13/08/2014 20:00,938.9,16.47,9.86,50.44,-11.60159
13/08/2014 21:00,940.1,16.47,9.86,50.44,-13.738155
13/08/2014 22:00,940.8,16.47,9.86,50.45,-10.469133
13/08/2014 23:00,941.2,16.47,9.86,50.45,-2.670623
14/08/2014 00:00,941.3,16.48,9.86,50.46,7.620945
14/08/2014 01:00,941.6,16.48,9.86,50.46,17.726917
14/08/2014 02:00,941.9,16.48,9.86,50.47,25.012122
14/08/2014 03:00,941.8,16.48,9.86,50.47,27.564051
14/08/2014 04:00,941.5,16.48,9.86,50.46,24.688094
14/08/2014 05:00,941.5,16.48,9.86,50.46,17.086247
14/08/2014 06:00,941.6,16.48,9.86,50.46,6.670067
14/08/2014 07:00,941.7,16.48,9.86,50.45,-3.941911
14/08/2014 08:00,942.1,16.47,9.86,50.45,-12.105539
14/08/2014 09:00,943,16.48,9.86,50.45,-15.827081
14/08/2014 10:00,943,16.48,9.86,50.45,-14.255269
14/08/2014 11:00,942.4,16.48,9.86,50.45,-7.866243
14/08/2014 12:00,941.7,16.48,9.86,50.46,1.694849
14/08/2014 13:00,940.7,16.48,9.86,50.46,12.060092
14/08/2014 14:00,939.8,16.48,9.86,50.46,20.746569
14/08/2014 15:00,938.6,16.47,9.86,50.46,25.766485
14/08/2014 16:00,938.3,16.47,9.86,50.46,26.090221
14/08/2014 17:00,938.1,16.47,9.86,50.46,21.858107
14/08/2014 18:00,937.9,16.47,9.86,50.45,14.302658
14/08/2014 19:00,938.1,16.47,9.86,50.45,5.412475
14/08/2014 20:00,939.2,16.47,9.86,50.45,-2.573498
14/08/2014 21:00,940,16.47,9.86,50.45,-7.717815
14/08/2014 22:00,940.8,16.48,9.86,50.45,-8.851976
14/08/2014 23:00,941.2,16.48,9.86,50.45,-5.850273
15/08/2014 00:00,941,16.48,9.87,50.46,0.354454
15/08/2014 01:00,941.4,16.48,9.86,50.46,8.017555
15/08/2014 02:00,941.1,16.48,9.87,50.46,15.033032
15/08/2014 03:00,940.7,16.48,9.87,50.47,19.476844
15/08/2014 04:00,940.6,16.48,9.87,50.46,20.105152
15/08/2014 05:00,940.5,16.48,9.86,50.46,16.67726
15/08/2014 06:00,940,16.48,9.86,50.46,10.01646
15/08/2014 07:00,940.4,16.48,9.86,50.46,1.791548
15/08/2014 08:00,940.8,16.48,9.87,50.46,-5.921765
15/08/2014 09:00,941.6,16.48,9.86,50.45,-11.179731
15/08/2014 10:00,941.4,16.48,9.86,50.45,-12.664047
15/08/2014 11:00,941.1,16.48,9.86,50.46,-10.000674
15/08/2014 12:00,940.5,16.48,9.86,50.46,-3.827155
15/08/2014 13:00,939.4,16.48,9.86,50.46,4.397256
15/08/2014 14:00,938,16.48,9.86,50.46,12.776568
15/08/2014 15:00,937.3,16.47,9.86,50.46,19.450369
15/08/2014 16:00,935.9,16.47,9.86,50.46,23.032173
15/08/2014 17:00,935.7,16.47,9.86,50.45,22.910798
15/08/2014 18:00,936,16.47,9.86,50.45,19.352908
15/08/2014 19:00,936,16.47,9.86,50.45,13.39589
15/08/2014 20:00,936.3,16.47,9.86,50.45,6.568124
15/08/2014 21:00,937.1,16.48,9.86,50.45,0.509004
15/08/2014 22:00,938,16.48,9.86,50.45,-3.421493
15/08/2014 23:00,938,16.48,9.86,50.46,-4.455446
16/08/2014 00:00,938.2,16.48,9.86,50.46,-2.582438
16/08/2014 01:00,938.2,16.48,9.86,50.46,1.468889
16/08/2014 02:00,938.6,16.48,9.86,50.46,6.428821
16/08/2014 03:00,938.2,16.48,9.86,50.46,10.817657
16/08/2014 04:00,937.9,16.48,9.86,50.46,13.329548
16/08/2014 05:00,937.6,16.48,9.86,50.46,13.17236
16/08/2014 06:00,937.5,16.48,9.86,50.46,10.27482
16/08/2014 07:00,937.6,16.48,9.86,50.46,5.304989
16/08/2014 08:00,938.3,16.48,9.86,50.45,-0.505511
16/08/2014 09:00,938.9,16.48,9.86,50.45,-5.683447
16/08/2014 10:00,939.1,16.48,9.86,50.45,-8.893706
16/08/2014 11:00,938.6,16.48,9.86,50.45,-9.27433
16/08/2014 12:00,938.2,16.48,9.86,50.45,-6.640433
16/08/2014 13:00,924.5,16.48,9.86,50.45,-1.510746
16/08/2014 14:00,923.6,16.48,9.86,50.45,5.039282
16/08/2014 15:00,922.4,16.47,9.86,50.45,11.649302
16/08/2014 16:00,922,16.47,9.86,50.45,16.995496
16/08/2014 17:00,921.5,16.47,9.86,50.45,20.082188
16/08/2014 18:00,921.9,16.47,9.86,50.45,20.440036
16/08/2014 19:00,922.1,16.47,9.86,50.45,18.195378
16/08/2014 20:00,922.8,16.48,9.86,50.45,14.006715
16/08/2014 21:00,923.4,16.48,9.86,50.45,8.89165
16/08/2014 22:00,923.8,16.48,9.86,50.45,3.986784
16/08/2014 23:00,924.5,16.48,9.86,50.45,0.292786
17/08/2014 00:00,924.5,16.48,9.86,50.45,-1.542362
17/08/2014 01:00,924.8,16.48,9.86,50.45,-1.356752
17/08/2014 02:00,924.8,16.48,9.86,50.45,0.504856
17/08/2014 03:00,924.3,16.48,9.86,50.45,3.289825
17/08/2014 04:00,924.1,16.48,9.86,50.45,6.035461
17/08/2014 05:00,923.5,16.48,9.86,50.45,7.820148
17/08/2014 06:00,923.1,16.48,9.86,50.45,8.005476
17/08/2014 07:00,923,16.47,9.86,50.45,6.406083
17/08/2014 08:00,923.5,16.47,9.86,50.45,3.341125
17/08/2014 09:00,923.9,16.47,9.86,50.45,-0.446914
17/08/2014 10:00,924,16.47,9.86,50.44,-3.983333
17/08/2014 11:00,924.3,16.47,9.86,50.44,-6.309295
17/08/2014 12:00,924,16.47,9.85,50.44,-6.720233
17/08/2014 13:00,920.4,16.47,9.85,50.44,-4.934442
17/08/2014 14:00,919.7,16.46,9.85,50.44,-1.15461
17/08/2014 15:00,919,16.46,9.85,50.43,3.98452
17/08/2014 16:00,918.5,16.46,9.85,50.43,9.561175
17/08/2014 17:00,918.5,16.46,9.85,50.44,14.56493
17/08/2014 18:00,918.5,16.46,9.85,50.44,18.103158
17/08/2014 19:00,918.7,16.46,9.85,50.44,19.574686
17/08/2014 20:00,919.2,16.46,9.86,50.44,18.780476
17/08/2014 21:00,919.8,16.47,9.86,50.45,15.954182
17/08/2014 22:00,920.4,16.47,9.86,50.44,11.708661
17/08/2014 23:00,920.5,16.47,9.86,50.44,6.907648
18/08/2014 00:00,921.2,16.47,9.86,50.44,2.484743
18/08/2014 01:00,921.4,16.47,9.86,50.44,-0.756209
18/08/2014 02:00,921.3,16.47,9.86,50.44,-2.317314
18/08/2014 03:00,920.8,16.46,9.85,50.44,-2.117257
18/08/2014 04:00,920.3,16.47,9.86,50.44,-0.505031
18/08/2014 05:00,920,16.47,9.86,50.44,1.83283
18/08/2014 06:00,919.8,16.46,9.86,50.44,4.053167
18/08/2014 07:00,919.5,16.47,9.86,50.44,5.380892
18/08/2014 08:00,919.9,16.47,9.86,50.44,5.31828
18/08/2014 09:00,920.5,16.47,9.86,50.44,3.781978
18/08/2014 10:00,920.5,16.47,9.86,50.44,1.130534
18/08/2014 11:00,921,16.47,9.85,50.44,-1.924114
18/08/2014 12:00,920.7,16.47,9.85,50.44,-4.496107
18/08/2014 13:00,917.2,16.47,9.85,50.43,-5.748393
18/08/2014 14:00,916.5,16.46,9.85,50.43,-5.102945
18/08/2014 15:00,915.9,16.46,9.85,50.43,-2.389594
18/08/2014 16:00,915.4,16.46,9.85,50.43,2.098037
18/08/2014 17:00,914.9,16.46,9.85,50.43,7.649191
18/08/2014 18:00,915,16.47,9.86,50.44,13.273957
18/08/2014 19:00,915,16.47,9.86,50.45,17.904482
18/08/2014 20:00,915.6,16.48,9.86,50.45,20.619747
18/08/2014 21:00,916,16.48,9.86,50.45,20.84874
18/08/2014 22:00,916.8,16.48,9.86,50.45,18.508085
18/08/2014 23:00,917,16.48,9.86,50.45,14.039607
19/08/2014 00:00,917.5,16.48,9.86,50.45,8.331362
19/08/2014 01:00,917.8,16.48,9.86,50.45,2.530846
19/08/2014 02:00,917.8,16.48,9.86,50.44,-2.213199
19/08/2014 03:00,917.4,16.47,9.86,50.44,-5.021366
19/08/2014 04:00,917,16.47,9.86,50.44,-5.497793
19/08/2014 05:00,916.6,16.47,9.86,50.44,-3.828206
19/08/2014 06:00,916.1,16.48,9.86,50.44,-0.72953
19/08/2014 07:00,916.1,16.48,9.86,50.44,2.741371
19/08/2014 08:00,916.1,16.48,9.86,50.45,5.472006
19/08/2014 09:00,916.9,16.48,9.86,50.45,6.595878
19/08/2014 10:00,917.1,16.48,9.86,50.45,5.729533
19/08/2014 11:00,917.2,16.48,9.86,50.45,3.080934
19/08/2014 12:00,917.3,16.48,9.85,50.44,-0.599208
19/08/2014 13:00,913.3,16.47,9.85,50.44,-4.209113
19/08/2014 14:00,912.5,16.47,9.85,50.43,-6.579997
19/08/2014 15:00,912.2,16.47,9.85,50.43,-6.780485
19/08/2014 16:00,912,16.47,9.85,50.43,-4.366754
19/08/2014 17:00,911.6,16.47,9.85,50.43,0.481429
19/08/2014 18:00,911.6,16.47,9.85,50.43,6.971512
19/08/2014 19:00,912.1,16.47,9.85,50.44,13.855697
19/08/2014 20:00,912.5,16.48,9.86,50.44,19.702681
19/08/2014 21:00,912.9,16.48,9.86,50.45,23.224861
19/08/2014 22:00,913.5,16.49,9.86,50.45,23.587106
19/08/2014 23:00,913.6,16.49,9.86,50.45,20.62298
20/08/2014 00:00,913.9,16.49,9.86,50.45,14.900916
20/08/2014 01:00,914.1,16.49,9.86,50.45,7.614897
20/08/2014 02:00,914.2,16.48,9.86,50.44,0.316224
20/08/2014 03:00,913.7,16.48,9.86,50.44,-5.454746
20/08/2014 04:00,913.3,16.48,9.85,50.44,-8.547029
20/08/2014 05:00,912.6,16.48,9.85,50.43,-8.488618
20/08/2014 06:00,912.6,16.48,9.86,50.43,-5.606335
